index,pred,future_pips,direction,reward,cum_pnl
46,0.9998946785926819,-9.063860773039778e-13,1.0,-9.063860773039778e-13,-0.00029884210014752277
47,0.999779999256134,-9.062568278750405e-05,1.0,-9.062568278750405e-05,-0.0003894677829350268
48,0.9999677538871765,-0.00011782406363636255,1.0,-0.00011782406363636255,-0.0005072918465713894
49,1.0,3.625782846938819e-05,1.0,3.625782846938819e-05,-0.0004710340181020012
50,0.999931812286377,9.064046025741845e-06,1.0,9.064046025741845e-06,-0.00046196997207625934
51,1.0,-2.719213989621494e-05,1.0,-2.719213989621494e-05,-0.0004891621119724743
52,0.9999992251396179,-3.625717363320291e-05,1.0,-3.625717363320291e-05,-0.0005254192856056772
53,0.9967347979545593,-9.064704499905929e-06,1.0,-9.064704499905929e-06,-0.0005344839901055831
54,0.9998908638954163,-9.064970996064403e-13,1.0,-9.064970996064403e-13,-0.0005344839910120802
55,0.9999998211860657,-0.00017223093891516328,1.0,-0.00017223093891516328,-0.0007067149299272435
56,0.999981701374054,-3.6265060771256685e-05,1.0,-3.6265060771256685e-05,-0.0007429799906985002
57,1.0,9.066675374924671e-06,1.0,9.066675374924671e-06,-0.0007339133153235755
58,1.0,-1.8133188859792426e-05,1.0,-1.8133188859792426e-05,-0.0007520465041833679
59,0.9953402280807495,3.6267363611841574e-05,1.0,3.6267363611841574e-05,-0.0007157791405715264
60,1.0,-9.067191442113653e-13,1.0,-9.067191442113653e-13,-0.0007157791414782455
61,0.9999929070472717,-2.719929034356028e-05,1.0,-2.719929034356028e-05,-0.0007429784318218058
62,0.9999330639839172,-0.00010880011541303247,1.0,-0.00010880011541303247,-0.0008517785472348383
63,0.9998679161071777,-7.254195952555165e-05,1.0,-7.254195952555165e-05,-0.0009243205067603899
64,0.9999990463256836,9.068484359886497e-06,1.0,9.068484359886497e-06,-0.0009152520224005034
65,0.999501645565033,-2.720570410019718e-05,1.0,-2.720570410019718e-05,-0.0009424577265007006
66,0.9999943971633911,7.255050877574831e-05,1.0,7.255050877574831e-05,-0.0008699072177249523
67,1.0,-5.441041867015883e-05,1.0,-5.441041867015883e-05,-0.0009243176363951111
68,0.9999925494194031,4.53448919870425e-05,1.0,4.53448919870425e-05,-0.0008789727444080686
69,0.9999939799308777,-7.254919910337776e-05,1.0,-7.254919910337776e-05,-0.0009515219435114464
70,0.999996542930603,-3.6276243918109685e-05,1.0,-3.6276243918109685e-05,-0.000987798187429556
71,0.9911581873893738,-9.070522111187529e-13,1.0,-9.070522111187529e-13,-0.0009877981883366083
72,0.9999998807907104,-2.720817064982839e-05,1.0,-2.720817064982839e-05,-0.0010150063589864367
73,0.9983108639717102,-2.7209158361074515e-05,1.0,-2.7209158361074515e-05,-0.0010422155173475112
74,0.9999824166297913,9.070047963177785e-05,1.0,9.070047963177785e-05,-0.0009515150377157333
75,0.9999983310699463,-9.070522111187529e-13,1.0,-9.070522111187529e-13,-0.0009515150386227855
76,0.9996092319488525,1.8138778614229523e-05,1.0,1.8138778614229523e-05,-0.000933376260008556
77,0.9999791979789734,1.8138778614229523e-05,1.0,1.8138778614229523e-05,-0.0009152374813943265
78,0.99997878074646,-3.627690239227377e-05,1.0,-3.627690239227377e-05,-0.0009515143837866002
79,0.9995172619819641,-1.8139273379347287e-05,1.0,-1.8139273379347287e-05,-0.0009696536571659475
80,0.9993179440498352,-9.976691217161715e-05,1.0,-9.976691217161715e-05,-0.0010694205693375647
81,0.99244225025177,-9.977957961382344e-05,1.0,-9.977957961382344e-05,-0.0011692001489513881
82,0.9970867037773132,-8.164672181010246e-05,1.0,-8.164672181010246e-05,-0.0012508468707614906
83,0.9998792409896851,8.16541287349537e-05,1.0,8.16541287349537e-05,-0.0011691927420265369
84,1.0,4.535929110716097e-05,1.0,4.535929110716097e-05,-0.001123833450919376
85,0.9999900460243225,-5.442818655865267e-05,1.0,-5.442818655865267e-05,-0.0011782616374780286
86,1.0,-8.164598693838343e-05,1.0,-8.164598693838343e-05,-0.001259907624416412
87,0.9997060298919678,4.536299456958659e-05,1.0,4.536299456958659e-05,-0.0012145446298468254
88,1.0,2.721680903050583e-05,1.0,2.721680903050583e-05,-0.0011873278208163196
89,0.9999989867210388,-0.00014515104703605175,1.0,-0.00014515104703605175,-0.0013324788678523714
90,0.9999793767929077,-9.073176443052944e-06,1.0,-9.073176443052944e-06,-0.0013415520442954243
91,0.9999997615814209,1.814634924812708e-05,1.0,1.814634924812708e-05,-0.0013234056950472972
92,1.0,9.073091860045679e-06,1.0,9.073091860045679e-06,-0.0013143326031872515
93,0.9997228980064392,-0.000136093920446001,1.0,-0.000136093920446001,-0.0014504265236332525
94,0.9999998211860657,-1.8148492017644458e-05,1.0,-1.8148492017644458e-05,-0.001468575015650897
95,1.0,-9.07432877284009e-06,1.0,-9.07432877284009e-06,-0.001477649344423737
96,0.9999951720237732,-9.07496300328603e-13,1.0,-9.07496300328603e-13,-0.0014776493453312334
97,0.9999944567680359,-0.00010889193799812347,1.0,-0.00010889193799812347,-0.0015865412833293568
98,0.9999896883964539,-2.7226442398387007e-05,1.0,-2.7226442398387007e-05,-0.0016137677257277439
99,0.9996392130851746,3.630324135883711e-05,1.0,3.630324135883711e-05,-0.0015774644843689067
100,0.9999997019767761,4.537740460364148e-05,1.0,4.537740460364148e-05,-0.0015320870797652653
101,0.9999786615371704,-3.630060746218078e-05,1.0,-3.630060746218078e-05,-0.001568387687227446
102,0.9998809695243835,-9.075482012121938e-06,1.0,-9.075482012121938e-06,-0.001577463169239568
103,0.9998679757118225,-1.8151291442336515e-05,1.0,-1.8151291442336515e-05,-0.0015956144606819045
104,0.9999974966049194,4.5379048970062286e-05,1.0,4.5379048970062286e-05,-0.0015502354117118422
105,0.9972144961357117,-9.982938354369253e-05,1.0,-9.982938354369253e-05,-0.0016500647952555347
106,0.9999925494194031,0.00011798874766100198,1.0,0.00011798874766100198,-0.0015320760475945328
107,1.0,9.074986883206293e-05,1.0,9.074986883206293e-05,-0.0014413261787624698
108,0.9999979734420776,4.537081622402184e-05,1.0,4.537081622402184e-05,-0.001395955362538448
109,0.9999883770942688,4.536875712801702e-05,1.0,4.536875712801702e-05,-0.001350586605410431
110,0.9999998807907104,0.00011795555474236608,1.0,0.00011795555474236608,-0.0012326310506680649
111,0.9999972581863403,-9.072435204870999e-06,1.0,-9.072435204870999e-06,-0.0012417034858729359
112,0.9997377395629883,6.35076139587909e-05,1.0,6.35076139587909e-05,-0.001178195871914145
113,0.9919074177742004,-7.25748686818406e-05,1.0,-7.25748686818406e-05,-0.0012507707405959856
114,0.9957171678543091,-9.07251796888886e-06,1.0,-9.07251796888886e-06,-0.0012598432585648744
115,0.9931812882423401,5.443559348350391e-05,1.0,5.443559348350391e-05,-0.0012054076650813705
116,0.8605552315711975,-9.072742557236779e-13,1.0,-9.072742557236779e-13,-0.0012054076659886448
117,0.8749606013298035,5.443114787340164e-05,1.0,5.443114787340164e-05,-0.0011509765181152432
118,0.9692310690879822,-0.0001088544013327919,1.0,-0.0001088544013327919,-0.001259830919448035
119,0.930034339427948,-2.721656346693635e-05,1.0,-2.721656346693635e-05,-0.0012870474829149714
120,0.9981992840766907,-9.07251796888886e-06,1.0,-9.07251796888886e-06,-0.0012961200008838603
121,0.8976725339889526,-4.536217238637619e-05,1.0,-4.536217238637619e-05,-0.0013414821732702364
122,0.8809744715690613,4.5364638936007395e-05,1.0,4.5364638936007395e-05,-0.001296117534334229
123,0.5216723084449768,-9.07251796888886e-06,1.0,-9.07251796888886e-06,-0.001305190052303118
124,0.8759458661079407,3.6290064599597827e-05,1.0,3.6290064599597827e-05,-0.00126889998770352
126,0.5960349440574646,-9.07259982341202e-06,1.0,-9.07259982341202e-06,-0.001277972587526932
127,0.8499547243118286,-8.1655613030307e-05,1.0,-8.1655613030307e-05,-0.001359628200557239
128,0.8254141211509705,-1.8147009541280568e-05,1.0,-1.8147009541280568e-05,-0.0013777752100985197
129,0.9737438559532166,2.722075987549033e-05,1.0,2.722075987549033e-05,-0.0013505544502230293
131,0.8752769231796265,-9.073852780261404e-13,1.0,-9.073852780261404e-13,-0.0013505544511304146
132,0.5084606409072876,-9.073852780261404e-13,1.0,-9.073852780261404e-13,-0.0013505544520377999
133,0.7339043021202087,-4.5361761294770986e-05,1.0,-4.5361761294770986e-05,-0.0013959162133325709
134,0.9701119661331177,-6.35099204373546e-05,1.0,-6.35099204373546e-05,-0.0014594261337699255
135,0.969373345375061,-3.629368802648969e-05,1.0,-3.629368802648969e-05,-0.0014957198217964152
136,0.9912400841712952,5.444250928121619e-05,1.0,5.444250928121619e-05,-0.001441277312515199
137,0.9698525071144104,3.6293029552325606e-05,1.0,3.6293029552325606e-05,-0.0014049842829628734
139,0.7264934778213501,5.4440039093606174e-05,1.0,5.4440039093606174e-05,-0.0013505442438692672
140,0.9059829115867615,1.8145527064916678e-05,1.0,1.8145527064916678e-05,-0.0013323987168043505
141,0.7015224695205688,-4.536217238637619e-05,1.0,-4.536217238637619e-05,-0.0013777608891907267
143,0.7921744585037231,2.721730197663419e-05,1.0,2.721730197663419e-05,-0.0013505435872140925
144,0.6542571783065796,2.7216561647946946e-05,1.0,2.7216561647946946e-05,-0.0013233270255661456
146,0.668888509273529,1.8141410691896453e-05,1.0,1.8141410691896453e-05,-0.0013051856148742491
148,0.8059225082397461,4.535599873634055e-05,1.0,4.535599873634055e-05,-0.0012598296161379086
149,0.6590114235877991,-9.071632334212154e-13,1.0,-9.071632334212154e-13,-0.0012598296170450718
150,0.9547573924064636,-9.07078901946079e-06,1.0,-9.07078901946079e-06,-0.0012689004060645326
151,0.97882080078125,9.070869964489248e-06,1.0,9.070869964489248e-06,-0.0012598295361000433
152,0.8603537678718567,-1.814207098504994e-05,1.0,-1.814207098504994e-05,-0.0012779716070850933
153,0.8652002811431885,-9.071632334212154e-13,1.0,-9.071632334212154e-13,-0.0012779716079922565
154,0.6925821304321289,-9.071632334212154e-13,1.0,-9.071632334212154e-13,-0.0012779716088994197
155,0.6947875618934631,1.814239840314258e-05,1.0,1.814239840314258e-05,-0.0012598292104962772
162,0.9721900820732117,4.535558764473535e-05,1.0,4.535558764473535e-05,-0.0012144736228515418
163,0.705546498298645,9.070787200471386e-06,1.0,9.070787200471386e-06,-0.0012054028356510704
165,0.7936855554580688,-9.072435204870999e-06,1.0,-9.072435204870999e-06,-0.0012144752708559414
171,0.9832020998001099,-4.536628694040701e-05,1.0,-4.536628694040701e-05,-0.0012598415577963484
172,0.9708290696144104,4.536834603641182e-05,1.0,4.536834603641182e-05,-0.0012144732117599366
173,0.9999831318855286,-9.073852780261404e-13,1.0,-9.073852780261404e-13,-0.0012144732126673219
174,0.9982007741928101,3.6293029552325606e-05,1.0,3.6293029552325606e-05,-0.0011781801831149963
175,0.9967568516731262,9.072598004422616e-06,1.0,9.072598004422616e-06,-0.0011691075851105737
176,0.9981657862663269,-1.8145034118788317e-05,1.0,-1.8145034118788317e-05,-0.001187252619229362
177,0.9687719345092773,-3.629039565566927e-05,1.0,-3.629039565566927e-05,-0.0012235430148850313
178,0.9245487451553345,-1.8145858120988123e-05,1.0,-1.8145858120988123e-05,-0.0012416888730060194
179,0.6495625972747803,-4.536628694040701e-05,1.0,-4.536628694040701e-05,-0.0012870551599464264
182,0.999836266040802,-3.629336060839705e-05,1.0,-3.629336060839705e-05,-0.0013233485205548234
185,0.9956821799278259,-2.722051431192085e-05,1.0,-2.722051431192085e-05,-0.0013505690348667443
191,0.9855576753616333,9.074574336409569e-06,1.0,9.074574336409569e-06,-0.0013414944605303347
193,0.7664376497268677,-9.076073226310655e-13,1.0,-9.076073226310655e-13,-0.001341494461437942
195,0.6995274424552917,5.444942507892847e-05,1.0,5.444942507892847e-05,-0.0012870450363590136
198,0.9007083773612976,6.352432683343068e-05,1.0,6.352432683343068e-05,-0.001223520709525583
209,0.5248093605041504,-3.6305878893472254e-05,1.0,-3.6305878893472254e-05,-0.0012598265884190551
212,0.9976802468299866,3.630752325989306e-05,1.0,3.630752325989306e-05,-0.001223519065159162
214,0.8340167999267578,-7.261307473527268e-05,1.0,-7.261307473527268e-05,-0.0012961321398944348
215,0.9240771532058716,1.8154585632146336e-05,1.0,1.8154585632146336e-05,-0.0012779775542622884
216,0.9801337122917175,3.6308843846200034e-05,1.0,3.6308843846200034e-05,-0.0012416687104160884
217,0.6075842976570129,0.0001815376162994653,1.0,0.0001815376162994653,-0.001060131094116623
218,0.978178858757019,0.00012705326662398875,1.0,0.00012705326662398875,-0.0009330778274926343
219,0.5468763113021851,2.7221994969295338e-05,1.0,2.7221994969295338e-05,-0.000905855832523339
220,0.8220047354698181,0.0002359175414312631,1.0,0.0002359175414312631,-0.0006699382910920759
224,0.7099039554595947,-9.072742557236779e-13,1.0,-9.072742557236779e-13,-0.0006699382919993502
225,0.8563652038574219,-5.443361806101166e-05,1.0,-5.443361806101166e-05,-0.0007243719100603618
226,0.8314629793167114,-9.07276444195304e-06,1.0,-9.07276444195304e-06,-0.0007334446745023149
227,0.8064293265342712,-5.443658301373944e-05,1.0,-5.443658301373944e-05,-0.0007878812575160543
229,0.5666918158531189,3.629072307376191e-05,1.0,3.629072307376191e-05,-0.0007515905344422924
233,0.7093870043754578,-9.071118256542832e-06,1.0,-9.071118256542832e-06,-0.0007606616526988352
234,0.866671085357666,8.163931488525122e-05,1.0,8.163931488525122e-05,-0.000679022337813584
236,0.8104912638664246,9.070046871784143e-06,1.0,9.070046871784143e-06,-0.0006699522909417999
237,0.869265615940094,1.814025927160401e-05,1.0,1.814025927160401e-05,-0.0006518120316701959
239,0.5828137397766113,-9.070522111187529e-13,1.0,-9.070522111187529e-13,-0.0006518120325772481
241,0.5447878837585449,9.069965017260984e-06,1.0,9.069965017260984e-06,-0.0006427420675599871
242,0.56629878282547,0.00013604825653601438,1.0,0.00013604825653601438,-0.0005066938110239727
243,0.6403183341026306,-6.347997259581462e-05,1.0,-6.347997259581462e-05,-0.0005701737836197873
244,0.8624953031539917,1.813812014006544e-05,1.0,1.813812014006544e-05,-0.0005520356634797219
245,0.9833640456199646,2.72066881734645e-05,1.0,2.72066881734645e-05,-0.0005248289753062574
248,0.8923566341400146,8.161710866261274e-05,1.0,8.161710866261274e-05,-0.00044321186664364465
249,0.9869823455810547,-0.00012695073382928967,1.0,-0.00012695073382928967,-0.0005701626004729343
250,0.938142716884613,4.53453030786477e-05,1.0,4.53453030786477e-05,-0.0005248172973942866
251,0.9643349051475525,3.6275254387874156e-05,1.0,3.6275254387874156e-05,-0.0004885420430064125
255,0.5808473229408264,5.440794848254882e-05,1.0,5.440794848254882e-05,-0.00043413409452386365
256,0.6577908992767334,-3.627032492659055e-05,1.0,-3.627032492659055e-05,-0.0004704044194504542
257,0.9647546410560608,9.067908649740275e-06,1.0,9.067908649740275e-06,-0.0004613365108007139
258,0.9995914697647095,9.067908649740275e-06,1.0,9.067908649740275e-06,-0.00045226860215097364
259,0.8329036235809326,1.8135982827516273e-05,1.0,1.8135982827516273e-05,-0.00043413261932345737
260,0.9646075367927551,7.254195952555165e-05,1.0,7.254195952555165e-05,-0.0003615906597979057
264,0.9363976716995239,7.253472722368315e-05,1.0,7.253472722368315e-05,-0.0002890559325742226
266,0.7105250954627991,9.066511847777292e-05,1.0,9.066511847777292e-05,-0.00019839081409644965
269,0.9367383122444153,-2.7197564122616313e-05,1.0,-2.7197564122616313e-05,-0.00022558837821906597
270,0.9160116910934448,-1.8132039258489385e-05,1.0,-1.8132039258489385e-05,-0.00024372041747755535
271,0.9465961456298828,-2.7199042961001396e-05,1.0,-2.7199042961001396e-05,-0.00027091946043855675
272,0.9443725943565369,0.00021759628725703806,1.0,0.00021759628725703806,-5.332317318151869e-05
275,0.9756177663803101,-3.625980389188044e-05,1.0,-3.625980389188044e-05,-8.958297707339913e-05
276,0.9831181168556213,4.532639286480844e-05,1.0,4.532639286480844e-05,-4.425658420859069e-05
282,0.9703376889228821,-4.531858940026723e-05,1.0,-4.531858940026723e-05,-8.957517360885792e-05
283,0.7225072979927063,-7.251237548189238e-05,1.0,-7.251237548189238e-05,-0.0001620875490907503
286,0.8573200702667236,-6.344084977172315e-05,1.0,-6.344084977172315e-05,-0.00022552839886247344
287,0.9383441805839539,-4.531858940026723e-05,1.0,-4.531858940026723e-05,-0.0002708469882627407
288,0.9961164593696594,-2.71926328423433e-05,1.0,-2.71926328423433e-05,-0.000298039621105084
289,0.9565616846084595,9.064209734788164e-06,1.0,9.064209734788164e-06,-0.0002889754113702958
290,0.8869341611862183,-9.064970996064403e-13,1.0,-9.064970996064403e-13,-0.0002889754122767929
295,0.7942697405815125,0.00011783687659772113,1.0,0.00011783687659772113,-0.00017113853567907178
296,0.9310665726661682,9.063306606549304e-06,1.0,9.063306606549304e-06,-0.00016207522907252248
297,0.9999827742576599,-9.063860773039778e-13,1.0,-9.063860773039778e-13,-0.00016207522997890855
298,0.9999902844429016,-0.00014501028636004776,1.0,-0.00014501028636004776,-0.0003070855163389563
299,0.9879874587059021,4.532187449513003e-05,1.0,4.532187449513003e-05,-0.0002617636418438263
300,0.9733669757843018,-4.5320233766688034e-05,1.0,-4.5320233766688034e-05,-0.0003070838756105143
301,0.9380056262016296,2.7193123969482258e-05,1.0,2.7193123969482258e-05,-0.00027989075164103205
303,0.5025365352630615,-9.064539335668087e-05,1.0,-9.064539335668087e-05,-0.0003705361449977129
304,0.9420259594917297,9.065360245585907e-06,1.0,9.065360245585907e-06,-0.000361470784752127
306,0.7660132050514221,3.626012767199427e-05,1.0,3.626012767199427e-05,-0.00032521065708013275
307,0.5098452568054199,-0.00010877743625314906,1.0,-0.00010877743625314906,-0.0004339880933332818
308,0.9879577159881592,0.00013598534860648215,1.0,0.00013598534860648215,-0.00029800274472679966
309,0.9904285669326782,-9.064458026841749e-06,1.0,-9.064458026841749e-06,-0.0003070672027536414
310,0.9975359439849854,-1.8129079762729816e-05,1.0,-1.8129079762729816e-05,-0.0003251962825163712
311,0.997799277305603,-9.064704499905929e-06,1.0,-9.064704499905929e-06,-0.00033426098701627716
312,0.9932699203491211,0.000108775457192678,1.0,0.000108775457192678,-0.00022548552982359915
313,0.8931306600570679,-4.531858940026723e-05,1.0,-4.531858940026723e-05,-0.0002708041192238664
314,0.9969385862350464,-1.8128423107555136e-05,1.0,-1.8128423107555136e-05,-0.0002889325423314215
316,0.9986727237701416,-1.8129243471776135e-05,1.0,-1.8129243471776135e-05,-0.00030706178580319765
317,0.9936578273773193,-6.34529278613627e-05,1.0,-6.34529278613627e-05,-0.00037051471366456035
318,0.991447925567627,6.345522706396878e-05,1.0,6.345522706396878e-05,-0.00030705948660059157
319,0.8922901749610901,8.158011769410223e-05,1.0,8.158011769410223e-05,-0.00022547936890648934
320,0.5854659676551819,3.625454337452538e-05,1.0,3.625454337452538e-05,-0.00018922482553196396
321,0.8392654061317444,3.6253226426197216e-05,1.0,3.6253226426197216e-05,-0.00015297159910576674
323,0.9857632517814636,-1.812595837691333e-05,1.0,-1.812595837691333e-05,-0.00017109755748268007
324,0.999401330947876,-2.7189184038434178e-05,1.0,-2.7189184038434178e-05,-0.00019828674152111425
325,0.9392752051353455,-9.063860773039778e-13,1.0,-9.063860773039778e-13,-0.00019828674242750033
326,0.9136061072349548,3.6253226426197216e-05,1.0,3.6253226426197216e-05,-0.0001620335160013031
327,0.9998106956481934,4.531407103058882e-05,1.0,4.531407103058882e-05,-0.00011671944497071429
328,0.9971939921379089,-2.7186473744222894e-05,1.0,-2.7186473744222894e-05,-0.0001439059187149372
329,0.916901707649231,-5.43739297427237e-05,1.0,-5.43739297427237e-05,-0.0001982798484576609
330,0.845528244972229,-0.00016313508967868984,1.0,-0.00016313508967868984,-0.00036141493813635073
331,0.9941449761390686,6.345235306071118e-05,1.0,6.345235306071118e-05,-0.00029796258507563955
332,0.9042248725891113,-0.00024472703807987273,1.0,-0.00024472703807987273,-0.0005426896231555123
333,0.9854890704154968,-2.7198797397431917e-05,1.0,-2.7198797397431917e-05,-0.0005698884205529442
334,0.9916524291038513,-9.066594066098332e-05,1.0,-9.066594066098332e-05,-0.0006605543612139275
335,0.9956468939781189,-1.813450398913119e-05,1.0,-1.813450398913119e-05,-0.0006786888652030587
336,0.9964611530303955,-2.7201509510632604e-05,1.0,-2.7201509510632604e-05,-0.0007058903747136913
337,0.9998307824134827,9.067497558135074e-06,1.0,9.067497558135074e-06,-0.0006968228771555562
338,0.9871669411659241,-6.347249291138723e-05,1.0,-6.347249291138723e-05,-0.0007602953700669435
339,0.9999991655349731,8.161266305251047e-05,1.0,8.161266305251047e-05,-0.000678682707014433
340,0.9999372959136963,6.347133603412658e-05,1.0,6.347133603412658e-05,-0.0006152113709803064
341,0.9998698234558105,4.533297033049166e-05,1.0,4.533297033049166e-05,-0.0005698784006498148
342,0.9996327757835388,-4.533050741883926e-05,1.0,-4.533050741883926e-05,-0.000615208908068654
343,0.9985961318016052,-0.00028105932869948447,1.0,-0.00028105932869948447,-0.0008962682367681385
344,0.9952404499053955,1.813844937714748e-05,1.0,1.813844937714748e-05,-0.000878129787390991
345,0.999812126159668,0.00012696569319814444,1.0,0.00012696569319814444,-0.0007511640941928466
346,0.9999933838844299,-6.34742173133418e-05,1.0,-6.34742173133418e-05,-0.0008146383115061884
347,0.9999935030937195,0.0002629813097883016,1.0,0.0002629813097883016,-0.0005516570017178868
348,0.9992733001708984,-9.06593631953001e-05,1.0,-9.06593631953001e-05,-0.0006423163649131869
349,0.9987450838088989,-9.066676284419373e-05,1.0,-9.066676284419373e-05,-0.0007329831277573806
350,0.997252345085144,-9.068301665138279e-13,1.0,-9.068301665138279e-13,-0.0007329831286642108
351,0.9965852499008179,2.7202493583899923e-05,1.0,2.7202493583899923e-05,-0.0007057806350803109
352,0.9944154620170593,8.160452853189781e-05,1.0,8.160452853189781e-05,-0.000624176106548413
353,0.9994452595710754,-1.8133025150746107e-05,1.0,-1.8133025150746107e-05,-0.0006423091316991592
354,0.9988787174224854,-0.00011786679533543065,1.0,-0.00011786679533543065,-0.0007601759270345898
355,0.9948428869247437,0.00029923830879852176,1.0,0.00029923830879852176,-0.00046093761823606805
356,0.9930825233459473,-9.971626423066482e-05,1.0,-9.971626423066482e-05,-0.0005606538824667329
357,0.9538731575012207,-4.533009632723406e-05,1.0,-4.533009632723406e-05,-0.0006059839787939669
358,0.9924903512001038,8.159860590239987e-05,1.0,8.159860590239987e-05,-0.0005243853728915671
359,0.9984591603279114,-5.439463348011486e-05,1.0,-5.439463348011486e-05,-0.0005787800063716819
360,0.9952758550643921,9.066265192814171e-05,1.0,9.066265192814171e-05,-0.0004881173544435402
361,0.9993233680725098,-8.158899436239153e-05,1.0,-8.158899436239153e-05,-0.0005697063488059317
362,0.9917004108428955,-9.067191442113653e-13,1.0,-9.067191442113653e-13,-0.0005697063497126509
363,0.9929357767105103,0.0002901178668253124,1.0,0.0002901178668253124,-0.0002795884828873385
364,0.9793885350227356,0.0002628454240038991,1.0,0.0002628454240038991,-1.674305888343941e-05
365,0.8980721831321716,-9.061336641025264e-06,1.0,-9.061336641025264e-06,-2.5804395524464674e-05
366,0.9781137704849243,7.249200280057266e-05,1.0,7.249200280057266e-05,4.668760727610799e-05
367,0.9477657675743103,-8.154759416356683e-05,1.0,-8.154759416356683e-05,-3.485998688745884e-05
368,0.9897918105125427,-9.061583114089444e-06,1.0,-9.061583114089444e-06,-4.392157000154828e-05
369,0.9931299686431885,0.00016311144281644374,1.0,0.00016311144281644374,0.00011918987281489546
370,0.9861518740653992,-0.00019932772556785494,1.0,-0.00019932772556785494,-8.013785275295948e-05
371,0.9913233518600464,1.8124314010492526e-05,1.0,1.8124314010492526e-05,-6.201353874246696e-05
372,0.9977195858955383,0.000172176311025396,1.0,0.000172176311025396,0.00011016277228292903
373,0.9582964777946472,-5.4361120419343933e-05,1.0,-5.4361120419343933e-05,5.58016518635851e-05
374,0.939374566078186,3.6243043723516166e-05,1.0,3.6243043723516166e-05,9.204469558710127e-05
375,0.9928989410400391,-0.00019932592113036662,1.0,-0.00019932592113036662,-0.00010728122554326536
376,0.9973894953727722,4.5310374844120815e-05,1.0,4.5310374844120815e-05,-6.197085069914454e-05
377,0.9853208065032959,-1.8123329937225208e-05,1.0,-1.8123329937225208e-05,-8.009418063636975e-05
378,0.9729463458061218,9.061745913641062e-06,1.0,9.061745913641062e-06,-7.103243472272869e-05
379,0.9369819760322571,6.343050335999578e-05,1.0,6.343050335999578e-05,-7.6019313627329055e-06
